transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3247,2025-11-21 08:26:00,Downtown,101,1.0,3.21,Credit,True
3268,2025-11-21 08:27:00,Campus,107,1.0,1.55,Credit,False
3262,2025-11-21 08:30:00,Downtown,107,2.0,4.01,Cash,False
3272,2025-11-21 08:32:00,Downtown,109,1.0,2.03,Cash,True
3274,2025-11-21 08:33:00,Campus,102,1.0,3.91,Credit,False
3242,2025-11-21 08:35:00,Suburb,107,1.0,2.0,Cash,False
3265,2025-11-21 08:36:00,Downtown,105,1.0,4.39,Mobile,False
3254,2025-11-21 08:42:00,Downtown,115,1.0,10.75,Credit,False
3252,2025-11-21 08:42:00,Campus,112,1.0,2.78,Mobile,False
3264,2025-11-21 08:45:00,Suburb,109,1.0,1.67,Credit,True
3269,2025-11-21 08:46:00,Suburb,113,1.0,3.52,Cash,True
3255,2025-11-21 08:46:00,Campus,103,1.0,4.52,Credit,False
3263,2025-11-21 08:47:00,Campus,102,1.0,4.02,Credit,False
3249,2025-11-21 08:50:00,Campus,102,1.0,3.72,Credit,False
3241,2025-11-21 08:55:00,Campus,105,2.0,7.39,Credit,False
3257,2025-11-21 08:57:00,Campus,103,1.0,4.43,Credit,False
3259,2025-11-21 08:58:00,Suburb,103,1.0,4.35,Cash,True
3291,2025-11-21 09:01:00,Downtown,104,1.0,3.01,Credit,True
3282,2025-11-21 09:02:00,Downtown,104,1.0,2.91,Credit,True
3286,2025-11-21 09:02:00,Downtown,101,1.0,3.11,Credit,False
3284,2025-11-21 09:08:00,Downtown,105,1.0,4.29,Credit,True
3278,2025-11-21 09:09:00,Downtown,102,1.0,5.06,Mobile,False
3277,2025-11-21 09:10:00,Campus,111,2.0,5.79,Credit,False
3287,2025-11-21 09:12:00,Downtown,111,1.0,4.26,Mobile,True
3276,2025-11-21 09:13:00,Campus,102,1.0,4.02,Mobile,True
3275,2025-11-21 09:15:00,Campus,105,1.0,3.1,Mobile,False
3290,2025-11-21 09:15:00,Campus,105,1.0,3.13,Credit,True
3294,2025-11-21 09:19:00,Campus,101,1.0,2.94,Mobile,True
3283,2025-11-21 09:26:00,Campus,103,1.0,4.13,Mobile,True
3296,2025-11-21 09:27:00,Downtown,111,1.0,3.64,Mobile,True
3288,2025-11-21 09:27:00,Downtown,114,1.0,5.52,Credit,False
3285,2025-11-21 09:31:00,Downtown,104,1.0,3.16,Credit,True
3295,2025-11-21 09:34:00,Downtown,114,1.0,6.1,Credit,True
3297,2025-11-21 09:41:00,Downtown,108,1.0,3.48,Mobile,False
3280,2025-11-21 09:46:00,Campus,114,1.0,4.28,Credit,True
3289,2025-11-21 09:49:00,Suburb,105,1.0,3.39,Mobile,True
3279,2025-11-21 09:51:00,Downtown,107,1.0,1.92,Mobile,False
3281,2025-11-21 09:52:00,Downtown,101,1.0,3.49,Credit,False
3293,2025-11-21 09:53:00,Campus,103,1.0,3.88,Mobile,False
3292,2025-11-21 09:54:00,Campus,102,1.0,4.02,Mobile,False
3309,2025-11-21 10:02:00,Campus,107,1.0,1.59,Credit,False
3300,2025-11-21 10:02:00,Downtown,104,1.0,2.61,Credit,True
3308,2025-11-21 10:08:00,Downtown,108,1.0,2.95,Mobile,False
3303,2025-11-21 10:15:00,Campus,113,1.0,3.78,Credit,True
3301,2025-11-21 10:24:00,Campus,101,1.0,2.75,Credit,False
3306,2025-11-21 10:25:00,Campus,102,1.0,4.35,Credit,False
3304,2025-11-21 10:33:00,Downtown,107,1.0,,Mobile,True
3305,2025-11-21 10:34:00,Campus,105,1.0,3.68,Mobile,True
3299,2025-11-21 10:37:00,Downtown,109,2.0,3.94,Credit,False
3302,2025-11-21 10:44:00,Campus,102,1.0,3.68,Credit,False
3298,2025-11-21 10:54:00,Downtown,101,1.0,3.33,Credit,False
3310,2025-11-21 10:55:00,Campus,103,1.0,3.94,Credit,False
3307,2025-11-21 10:57:00,Downtown,106,1.0,9.24,Cash,False
3325,2025-11-21 11:03:00,Campus,102,1.0,3.91,Mobile,False
3320,2025-11-21 11:06:00,Downtown,114,1.0,5.16,Mobile,True
3326,2025-11-21 11:11:00,Downtown,115,1.0,10.78,Cash,False
3313,2025-11-21 11:13:00,Downtown,101,1.0,3.49,Mobile,False
3311,2025-11-21 11:15:00,Campus,111,1.0,3.23,Credit,True
3318,2025-11-21 11:19:00,Campus,105,1.0,3.68,Credit,False
3314,2025-11-21 11:19:00,Downtown,111,1.0,3.67,Mobile,False
3316,2025-11-21 11:24:00,Campus,199,1.0,3.03,Credit,False
3319,2025-11-21 11:24:00,Downtown,103,2.0,11.14,Credit,False
3317,2025-11-21 11:31:00,Downtown,110,3.0,26.59,Credit,False
3321,2025-11-21 11:36:00,Campus,107,2.0,3.23,Mobile,True
3327,2025-11-21 11:38:00,Campus,101,1.0,2.88,Mobile,True
3323,2025-11-21 11:41:00,Campus,105,1.0,3.3,Mobile,False
3322,2025-11-21 11:50:00,Suburb,102,1.0,4.76,Mobile,False
3324,2025-11-21 11:50:00,Downtown,103,1.0,5.58,Credit,False
3312,2025-11-21 11:55:00,Campus,102,1.0,4.37,Credit,False
3315,2025-11-21 11:56:00,Suburb,114,1.0,4.49,Cash,True
3341,2025-11-21 12:00:00,Downtown,116,1.0,8.15,Cash,False
3336,2025-11-21 12:00:00,Campus,116,1.0,6.88,Cash,False
3354,2025-11-21 12:01:00,Campus,104,1.0,2.23,Cash,False
3365,2025-11-21 12:03:00,Downtown,116,1.0,9.77,Mobile,False
3344,2025-11-21 12:03:00,Downtown,115,2.0,24.78,Credit,True
3340,2025-11-21 12:05:00,Suburb,115,1.0,9.97,Credit,False
3351,2025-11-21 12:06:00,Campus,116,1.0,6.77,Credit,False
3355,2025-11-21 12:06:00,Suburb,115,1.0,10.46,Mobile,True
3330,2025-11-21 12:07:00,Downtown,108,1.0,3.29,Mobile,False
3347,2025-11-21 12:07:00,Campus,103,1.0,4.21,Credit,False
3329,2025-11-21 12:11:00,Campus,118,1.0,17.14,Credit,True
3362,2025-11-21 12:11:00,Suburb,116,1.0,7.28,Credit,True
3357,2025-11-21 12:14:00,Campus,113,1.0,3.24,Credit,False
3338,2025-11-21 12:14:00,Downtown,115,1.0,11.33,Credit,False
3356,2025-11-21 12:17:00,Downtown,116,1.0,8.14,Credit,True
3349,2025-11-21 12:17:00,Campus,104,1.0,2.45,Mobile,False
3353,2025-11-21 12:18:00,Downtown,116,1.0,8.31,Credit,False
3348,2025-11-21 12:20:00,Downtown,115,2.0,20.78,Credit,False
3359,2025-11-21 12:28:00,Campus,112,1.0,2.72,Mobile,False
3333,2025-11-21 12:31:00,Campus,108,1.0,2.57,Mobile,False
3360,2025-11-21 12:34:00,Downtown,116,1.0,9.2,Mobile,True
3361,2025-11-21 12:34:00,Suburb,115,1.0,9.33,Credit,True
3334,2025-11-21 12:34:00,Campus,116,1.0,7.07,Cash,False
3367,2025-11-21 12:36:00,Campus,116,1.0,7.11,Cash,False
3342,2025-11-21 12:37:00,Downtown,115,1.0,11.08,Credit,False
3363,2025-11-21 12:38:00,Campus,116,1.0,7.36,Mobile,True
3343,2025-11-21 12:39:00,Downtown,115,2.0,23.06,Credit,False
3358,2025-11-21 12:43:00,Suburb,109,1.0,1.7,Credit,False
3337,2025-11-21 12:44:00,Campus,105,1.0,3.04,Credit,False
3366,2025-11-21 12:46:00,Downtown,115,1.0,12.25,Credit,False
3350,2025-11-21 12:46:00,Campus,109,1.0,1.59,Credit,False
3335,2025-11-21 12:47:00,Downtown,116,1.0,8.27,Credit,True
3328,2025-11-21 12:49:00,Downtown,115,1.0,10.46,Credit,True
3345,2025-11-21 12:49:00,Campus,102,1.0,4.44,Cash,False
3339,2025-11-21 12:49:00,Suburb,110,1.0,7.55,Mobile,True
3332,2025-11-21 12:51:00,Campus,117,1.0,8.15,Mobile,False
3346,2025-11-21 12:55:00,Campus,115,1.0,8.61,Credit,False
3331,2025-11-21 12:56:00,Campus,116,1.0,7.71,Mobile,False
3364,2025-11-21 12:57:00,Campus,108,1.0,2.47,Credit,False
3352,2025-11-21 12:58:00,Downtown,116,1.0,8.31,Credit,False
3377,2025-11-21 13:02:00,Downtown,116,1.0,9.28,Credit,False
3394,2025-11-21 13:04:00,Campus,116,1.0,6.47,Credit,False
3392,2025-11-21 13:07:00,Campus,116,1.0,7.02,Mobile,False
3381,2025-11-21 13:13:00,Suburb,116,2.0,17.08,Credit,False
3396,2025-11-21 13:13:00,Campus,109,1.0,1.55,Mobile,True
3372,2025-11-21 13:14:00,Downtown,115,1.0,12.38,Credit,True
3390,2025-11-21 13:14:00,Campus,116,1.0,6.47,Credit,True
3401,2025-11-21 13:15:00,Downtown,115,1.0,10.14,Mobile,False
3389,2025-11-21 13:16:00,Suburb,116,1.0,8.42,Cash,True
3376,2025-11-21 13:17:00,Campus,105,1.0,3.46,Mobile,False
3380,2025-11-21 13:17:00,Campus,107,1.0,1.64,Mobile,True
3382,2025-11-21 13:17:00,Downtown,115,1.0,11.65,Credit,True
3371,2025-11-21 13:23:00,Campus,111,1.0,2.97,Mobile,False
3384,2025-11-21 13:26:00,Downtown,115,1.0,11.4,Credit,True
3385,2025-11-21 13:26:00,Campus,115,1.0,8.88,Credit,False
3397,2025-11-21 13:29:00,Downtown,118,1.0,21.46,Credit,True
3387,2025-11-21 13:30:00,Campus,103,1.0,4.58,Mobile,False
3388,2025-11-21 13:34:00,Campus,116,1.0,6.82,Cash,False
3400,2025-11-21 13:36:00,Suburb,118,1.0,18.77,Cash,True
3369,2025-11-21 13:36:00,Suburb,116,1.0,7.92,Credit,True
3379,2025-11-21 13:37:00,Campus,105,1.0,3.26,Credit,False
3398,2025-11-21 13:39:00,Suburb,116,1.0,8.45,Credit,True
3399,2025-11-21 13:39:00,Downtown,108,1.0,3.48,Credit,True
3393,2025-11-21 13:41:00,Campus,116,1.0,6.45,Cash,False
3374,2025-11-21 13:43:00,Downtown,116,1.0,8.87,Credit,False
3373,2025-11-21 13:45:00,Downtown,115,1.0,11.45,Credit,True
3378,2025-11-21 13:46:00,Campus,116,1.0,7.31,Mobile,False
3391,2025-11-21 13:47:00,Campus,104,1.0,2.27,Mobile,False
3368,2025-11-21 13:51:00,Campus,114,1.0,4.46,Mobile,False
3370,2025-11-21 13:51:00,Campus,116,1.0,7.41,Mobile,False
3395,2025-11-21 13:51:00,Downtown,116,2.0,17.17,Mobile,True
3386,2025-11-21 13:54:00,Campus,116,1.0,6.51,Mobile,True
3383,2025-11-21 13:55:00,Downtown,117,1.0,10.65,Mobile,False
3375,2025-11-21 13:58:00,Downtown,116,1.0,9.12,Mobile,False
3402,2025-11-21 14:02:00,Campus,107,1.0,1.59,Credit,False
3405,2025-11-21 14:03:00,Downtown,101,1.0,3.6,Cash,True
3408,2025-11-21 14:12:00,Campus,104,1.0,2.15,Mobile,True
3404,2025-11-21 14:24:00,Campus,108,1.0,2.27,Credit,True
3407,2025-11-21 14:33:00,Downtown,104,1.0,2.74,Mobile,True
3406,2025-11-21 14:34:00,Suburb,113,1.0,4.23,Mobile,True
3403,2025-11-21 14:40:00,Downtown,105,1.0,4.35,Mobile,True
3409,2025-11-21 14:49:00,Downtown,114,1.0,5.72,Credit,False
3410,2025-11-21 14:50:00,Downtown,113,1.0,4.32,Mobile,False
3411,2025-11-21 14:53:00,Suburb,107,1.0,1.97,Mobile,False
3412,2025-11-21 14:59:00,Downtown,105,1.0,4.42,Credit,False
3415,2025-11-21 15:00:00,Campus,107,1.0,1.63,Mobile,True
3417,2025-11-21 15:07:00,Campus,105,1.0,3.13,Credit,False
3413,2025-11-21 15:17:00,Suburb,108,1.0,2.65,Credit,True
3420,2025-11-21 15:40:00,Suburb,116,2.0,15.56,Credit,True
3416,2025-11-21 15:42:00,Suburb,109,1.0,1.52,Mobile,False
3419,2025-11-21 15:42:00,Downtown,109,1.0,1.7,Mobile,False
3418,2025-11-21 15:44:00,Downtown,107,1.0,2.3,Credit,False
3421,2025-11-21 15:54:00,Suburb,109,1.0,1.64,Credit,False
3414,2025-11-21 15:57:00,Campus,101,1.0,2.58,Mobile,False
3431,2025-11-21 16:00:00,Downtown,109,1.0,1.8,Mobile,False
3433,2025-11-21 16:05:00,Campus,111,1.0,2.86,Mobile,False
3434,2025-11-21 16:07:00,Campus,113,1.0,3.57,Credit,True
3423,2025-11-21 16:09:00,Campus,107,1.0,1.53,Credit,False
3425,2025-11-21 16:14:00,Suburb,108,1.0,2.62,Credit,False
3430,2025-11-21 16:14:00,Campus,112,2.0,6.09,Mobile,False
3432,2025-11-21 16:26:00,Suburb,111,1.0,3.79,Credit,True
3428,2025-11-21 16:37:00,Downtown,115,1.0,11.53,Mobile,False
3426,2025-11-21 16:40:00,Campus,113,1.0,3.73,Credit,True
3422,2025-11-21 16:42:00,Downtown,112,1.0,,Credit,True
3427,2025-11-21 16:46:00,Suburb,109,1.0,1.52,Credit,True
3429,2025-11-21 16:55:00,Downtown,102,1.0,5.53,Credit,True
3424,2025-11-21 16:58:00,Campus,112,1.0,2.82,Credit,False
3444,2025-11-21 17:00:00,Downtown,112,1.0,3.71,Credit,True
3442,2025-11-21 17:02:00,Suburb,114,1.0,4.76,Credit,False
3451,2025-11-21 17:09:00,Campus,102,1.0,4.31,Cash,False
3449,2025-11-21 17:12:00,Downtown,107,1.0,2.26,Credit,False
3439,2025-11-21 17:15:00,Downtown,102,1.0,4.91,Credit,False
3436,2025-11-21 17:19:00,Downtown,101,1.0,3.36,Credit,False
3446,2025-11-21 17:21:00,Campus,107,1.0,1.58,Credit,True
3437,2025-11-21 17:21:00,Downtown,115,1.0,10.31,Mobile,False
3445,2025-11-21 17:22:00,Suburb,114,1.0,4.88,Credit,True
3443,2025-11-21 17:31:00,Campus,105,1.0,3.49,Credit,False
3447,2025-11-21 17:34:00,Downtown,111,1.0,4.06,Credit,True
3441,2025-11-21 17:38:00,Campus,114,1.0,4.67,Mobile,False
3435,2025-11-21 17:39:00,Campus,101,1.0,2.52,Cash,True
3450,2025-11-21 17:40:00,Suburb,107,1.0,1.91,Mobile,True
3440,2025-11-21 17:40:00,Campus,101,1.0,2.83,Mobile,False
3438,2025-11-21 17:52:00,Downtown,107,1.0,2.03,Credit,True
3448,2025-11-21 17:59:00,Suburb,108,1.0,2.7,Mobile,False
3461,2025-11-21 18:02:00,Downtown,114,1.0,5.97,Credit,False
3452,2025-11-21 18:06:00,Downtown,102,1.0,5.33,Mobile,False
3458,2025-11-21 18:09:00,Campus,102,1.0,4.11,Mobile,True
3455,2025-11-21 18:13:00,Downtown,115,1.0,10.49,Credit,False
3457,2025-11-21 18:17:00,Campus,104,2.0,4.26,Mobile,False
3453,2025-11-21 18:20:00,Downtown,112,1.0,3.7,Credit,True
3462,2025-11-21 18:43:00,Downtown,101,1.0,3.12,Mobile,True
3454,2025-11-21 18:52:00,Campus,102,1.0,4.0,Mobile,False
3456,2025-11-21 18:55:00,Campus,107,1.0,1.6,Credit,False
3460,2025-11-21 18:57:00,Downtown,109,1.0,1.88,Credit,True
3459,2025-11-21 18:58:00,Downtown,108,1.0,3.15,Credit,True
3464,2025-11-21 19:00:00,Campus,112,1.0,2.56,Mobile,True
3464,2025-11-21 19:00:00,Campus,112,1.0,2.56,Mobile,True
3470,2025-11-21 19:11:00,Downtown,111,1.0,4.28,Mobile,False
3465,2025-11-21 19:14:00,Downtown,110,1.0,9.72,Mobile,False
3463,2025-11-21 19:18:00,Campus,101,1.0,2.69,Credit,False
3467,2025-11-21 19:27:00,Campus,108,1.0,2.43,Mobile,True
3466,2025-11-21 19:40:00,Campus,111,1.0,3.26,Cash,True
3468,2025-11-21 19:43:00,Campus,112,1.0,2.83,Mobile,False
3471,2025-11-21 19:45:00,Downtown,107,1.0,2.16,Credit,True
3469,2025-11-21 19:56:00,Downtown,103,1.0,5.99,Mobile,False
3472,2025-11-21 20:14:00,Downtown,111,1.0,3.82,Mobile,True
3474,2025-11-21 20:25:00,Campus,101,1.0,2.44,Mobile,False
3473,2025-11-21 20:31:00,Downtown,113,1.0,4.31,Credit,False
3476,2025-11-21 20:31:00,Downtown,105,1.0,4.21,Credit,False
3475,2025-11-21 20:34:00,Downtown,114,1.0,5.17,Credit,True
3479,2025-11-21 21:07:00,Downtown,111,2.0,8.2,Credit,False
3477,2025-11-21 21:17:00,Downtown,103,1.0,4.93,Credit,False
3478,2025-11-21 21:29:00,Downtown,101,1.0,3.49,Credit,True
3481,2025-11-22 06:41:00,Campus,105,1.0,3.53,Mobile,False
3480,2025-11-22 06:54:00,Downtown,103,1.0,5.79,Credit,False
3486,2025-11-22 07:08:00,Campus,108,1.0,2.41,Cash,False
3482,2025-11-22 07:13:00,Suburb,113,1.0,3.52,Cash,True
3484,2025-11-22 07:18:00,Campus,101,1.0,2.91,Mobile,False
3489,2025-11-22 07:28:00,Campus,108,1.0,2.64,Mobile,False
3483,2025-11-22 07:29:00,Campus,113,1.0,3.31,Cash,False
3487,2025-11-22 07:30:00,Downtown,113,1.0,4.31,Mobile,False
3485,2025-11-22 07:32:00,Suburb,103,1.0,4.72,Credit,False
3488,2025-11-22 07:50:00,Suburb,104,1.0,2.41,Mobile,True
3497,2025-11-22 08:01:00,Suburb,108,1.0,2.94,Credit,True
3501,2025-11-22 08:01:00,Downtown,103,1.0,5.49,Mobile,True
3493,2025-11-22 08:10:00,Downtown,111,1.0,3.9,Credit,False
3503,2025-11-22 08:12:00,Suburb,107,1.0,1.71,Credit,False
3499,2025-11-22 08:13:00,Suburb,114,2.0,9.35,Cash,False
3500,2025-11-22 08:13:00,Suburb,101,1.0,3.12,Credit,True
3494,2025-11-22 08:15:00,Campus,104,1.0,2.34,Credit,False
3505,2025-11-22 08:26:00,Suburb,114,1.0,5.1,Credit,True
3504,2025-11-22 08:26:00,Campus,102,1.0,4.34,Credit,False
3491,2025-11-22 08:28:00,Downtown,108,1.0,2.92,Cash,False
3495,2025-11-22 08:28:00,Suburb,107,1.0,1.89,Credit,True
3502,2025-11-22 08:31:00,Campus,103,1.0,4.32,Mobile,True
3496,2025-11-22 08:40:00,Downtown,116,1.0,8.69,Credit,True
3492,2025-11-22 08:43:00,Suburb,109,1.0,1.58,Mobile,True
3490,2025-11-22 08:43:00,Suburb,112,1.0,2.89,Credit,False
3498,2025-11-22 08:53:00,Suburb,108,1.0,2.85,Cash,False
3514,2025-11-22 09:07:00,Suburb,105,1.0,3.89,Mobile,True
3506,2025-11-22 09:10:00,Downtown,115,1.0,10.31,Mobile,True
3507,2025-11-22 09:15:00,Downtown,105,1.0,4.27,Credit,True
3513,2025-11-22 09:20:00,Suburb,113,1.0,4.18,Credit,True
3511,2025-11-22 09:28:00,Downtown,111,3.0,12.19,Mobile,False
3509,2025-11-22 09:39:00,Downtown,105,1.0,4.32,Credit,False
3510,2025-11-22 09:40:00,Suburb,116,1.0,8.44,Credit,True
3508,2025-11-22 09:43:00,Suburb,112,1.0,3.28,Credit,True
3516,2025-11-22 09:49:00,Campus,103,1.0,4.58,Credit,False
3512,2025-11-22 09:55:00,Suburb,114,1.0,4.63,Cash,True
3515,2025-11-22 09:58:00,Downtown,103,1.0,5.83,Credit,True
3520,2025-11-22 10:15:00,Suburb,109,1.0,1.62,Credit,True
3518,2025-11-22 10:17:00,Suburb,112,1.0,3.29,Credit,True
3521,2025-11-22 10:46:00,Downtown,113,1.0,4.4,Mobile,False
3522,2025-11-22 10:47:00,Suburb,104,1.0,2.67,Cash,True
3519,2025-11-22 10:49:00,Suburb,109,1.0,1.53,Credit,True
3517,2025-11-22 10:51:00,Suburb,112,1.0,3.08,Credit,True
3529,2025-11-22 11:00:00,Suburb,108,1.0,2.93,Mobile,True
3526,2025-11-22 11:01:00,Campus,109,1.0,1.4,Mobile,True
3528,2025-11-22 11:05:00,Suburb,108,1.0,2.88,Mobile,False
3527,2025-11-22 11:22:00,Suburb,111,2.0,6.71,Mobile,True
3525,2025-11-22 11:35:00,Suburb,109,2.0,3.18,Credit,True
3524,2025-11-22 11:37:00,Suburb,116,1.0,8.18,Cash,True
3530,2025-11-22 11:45:00,Suburb,108,1.0,2.92,Mobile,True
3523,2025-11-22 11:53:00,Campus,114,1.0,4.57,Credit,True
3533,2025-11-22 12:05:00,Downtown,116,1.0,8.81,Credit,False
3541,2025-11-22 12:17:00,Suburb,109,1.0,1.6,Cash,True
3538,2025-11-22 12:18:00,Suburb,116,1.0,7.08,Credit,True
3540,2025-11-22 12:21:00,Downtown,116,1.0,9.31,Credit,False
3537,2025-11-22 12:21:00,Suburb,116,1.0,8.43,Mobile,True
3546,2025-11-22 12:24:00,Suburb,115,1.0,9.63,Cash,False
3536,2025-11-22 12:25:00,Suburb,113,1.0,4.15,Mobile,True
3534,2025-11-22 12:26:00,Suburb,116,2.0,15.36,Credit,False
3543,2025-11-22 12:29:00,Suburb,112,1.0,2.87,Credit,True
3542,2025-11-22 12:33:00,Campus,113,1.0,3.45,Credit,False
3544,2025-11-22 12:35:00,Suburb,118,1.0,20.56,Credit,True
3535,2025-11-22 12:42:00,Suburb,115,1.0,10.36,Cash,False
3548,2025-11-22 12:45:00,Downtown,111,1.0,4.4,Credit,True
3547,2025-11-22 12:48:00,Campus,104,1.0,2.1,Mobile,False
3531,2025-11-22 12:50:00,Suburb,107,1.0,1.9,Mobile,True
3532,2025-11-22 12:53:00,Campus,116,1.0,6.49,Mobile,False
3549,2025-11-22 12:56:00,Suburb,116,1.0,7.62,Credit,True
3545,2025-11-22 12:57:00,Downtown,116,1.0,8.21,Credit,False
3539,2025-11-22 12:58:00,Suburb,116,1.0,7.14,Credit,False
3552,2025-11-22 13:00:00,Suburb,116,2.0,17.16,Mobile,True
3554,2025-11-22 13:01:00,Suburb,116,1.0,7.18,Mobile,True
3564,2025-11-22 13:02:00,Suburb,107,1.0,1.84,Credit,False
3562,2025-11-22 13:03:00,Downtown,115,1.0,11.63,Mobile,True
3559,2025-11-22 13:13:00,Downtown,115,1.0,11.06,Credit,True
3551,2025-11-22 13:14:00,Downtown,116,1.0,9.68,Credit,False
3550,2025-11-22 13:21:00,Campus,105,1.0,3.15,Mobile,False
3563,2025-11-22 13:28:00,Suburb,114,1.0,4.76,Mobile,True
3560,2025-11-22 13:42:00,Suburb,115,1.0,10.57,Cash,False
3561,2025-11-22 13:45:00,Suburb,115,1.0,9.56,Credit,True
3553,2025-11-22 13:45:00,Downtown,107,1.0,2.18,Credit,True
3565,2025-11-22 13:46:00,Campus,104,1.0,2.44,Credit,False
3555,2025-11-22 13:48:00,Suburb,108,1.0,2.64,Mobile,False
3557,2025-11-22 13:49:00,Downtown,117,1.0,10.3,Credit,False
3556,2025-11-22 13:50:00,Downtown,115,1.0,11.04,Credit,False
3558,2025-11-22 13:54:00,Suburb,116,1.0,8.25,Mobile,True
3569,2025-11-22 14:40:00,Suburb,107,1.0,1.97,Credit,False
3568,2025-11-22 14:47:00,Downtown,101,1.0,3.25,Credit,True
3566,2025-11-22 14:52:00,Suburb,112,1.0,2.99,Mobile,True
3567,2025-11-22 14:55:00,Downtown,112,1.0,3.29,Credit,True
3570,2025-11-22 14:59:00,Suburb,111,1.0,3.64,Credit,True
3571,2025-11-22 15:17:00,Suburb,109,1.0,1.67,Credit,True
3574,2025-11-22 15:21:00,Downtown,110,1.0,8.57,Credit,False
3573,2025-11-22 15:45:00,Suburb,110,1.0,7.9,Mobile,False
3572,2025-11-22 15:56:00,Downtown,116,1.0,8.85,Credit,True
3577,2025-11-22 16:17:00,Suburb,111,1.0,3.4,Credit,True
3575,2025-11-22 16:29:00,Suburb,109,1.0,1.6,Cash,True
3576,2025-11-22 16:36:00,Campus,105,1.0,3.49,Mobile,False
3579,2025-11-22 16:42:00,Suburb,109,1.0,1.47,Credit,False
3578,2025-11-22 16:47:00,Campus,106,1.0,7.99,Mobile,False
3580,2025-11-22 16:52:00,Suburb,107,1.0,1.76,Cash,False
3581,2025-11-22 17:03:00,Downtown,116,1.0,9.68,Credit,True
3586,2025-11-22 17:08:00,Campus,115,3.0,27.05,Mobile,False
3588,2025-11-22 17:09:00,Suburb,109,1.0,1.74,Credit,False
3584,2025-11-22 17:35:00,Suburb,105,1.0,4.1,Credit,False
3582,2025-11-22 17:43:00,Suburb,108,1.0,2.66,Credit,False
3583,2025-11-22 17:45:00,Suburb,111,1.0,3.72,Credit,True
3585,2025-11-22 17:59:00,Suburb,114,1.0,5.23,Mobile,False
3587,2025-11-22 17:59:00,Suburb,109,1.0,1.48,Credit,False
3591,2025-11-22 18:06:00,Suburb,107,1.0,1.7,Mobile,True
3589,2025-11-22 18:08:00,Suburb,115,1.0,9.06,Cash,True
3593,2025-11-22 18:24:00,Suburb,108,1.0,2.75,Mobile,False
3590,2025-11-22 18:51:00,Campus,109,1.0,1.53,Credit,False
3592,2025-11-22 18:56:00,Suburb,116,1.0,7.49,Credit,True
3597,2025-11-22 19:05:00,Campus,109,1.0,1.33,Credit,False
3595,2025-11-22 19:09:00,Downtown,116,1.0,8.61,Cash,False
3594,2025-11-22 19:54:00,Suburb,114,2.0,8.9,Credit,True
3596,2025-11-22 19:57:00,Suburb,107,1.0,1.74,Mobile,False
3599,2025-11-22 20:05:00,Downtown,109,1.0,1.99,Mobile,False
3598,2025-11-22 20:09:00,Suburb,108,1.0,2.6,Mobile,True
3600,2025-11-22 21:17:00,Downtown,107,1.0,1.91,Mobile,True
3602,2025-11-23 06:23:00,Campus,111,1.0,3.31,Cash,False
3601,2025-11-23 06:55:00,Suburb,105,1.0,3.46,Cash,False
3604,2025-11-23 07:04:00,Suburb,107,1.0,1.93,Credit,True
3605,2025-11-23 07:06:00,Suburb,107,1.0,1.69,Mobile,True
3610,2025-11-23 07:10:00,Downtown,115,1.0,10.44,Mobile,False
3606,2025-11-23 07:25:00,Suburb,108,1.0,2.58,Cash,True
3607,2025-11-23 07:28:00,Campus,101,1.0,2.44,Mobile,False
3608,2025-11-23 07:32:00,Suburb,101,1.0,3.19,Credit,True
3609,2025-11-23 07:34:00,Campus,101,1.0,2.76,Cash,False
3603,2025-11-23 07:55:00,Downtown,105,1.0,4.19,Mobile,False
3624,2025-11-23 08:03:00,Suburb,103,1.0,4.5,Credit,True
3612,2025-11-23 08:05:00,Suburb,111,1.0,3.69,Mobile,True
3620,2025-11-23 08:07:00,Campus,107,1.0,1.66,Mobile,False
3623,2025-11-23 08:09:00,Suburb,111,1.0,3.77,Mobile,True
3619,2025-11-23 08:15:00,Suburb,108,1.0,3.02,Credit,True
3617,2025-11-23 08:25:00,Downtown,109,2.0,3.83,Credit,False
3625,2025-11-23 08:25:00,Suburb,108,1.0,2.6,Mobile,False
3611,2025-11-23 08:29:00,Downtown,114,1.0,5.24,Credit,False
3621,2025-11-23 08:29:00,Suburb,107,1.0,1.75,Mobile,True
3616,2025-11-23 08:33:00,Downtown,101,1.0,3.44,Cash,False
3613,2025-11-23 08:34:00,Suburb,113,1.0,4.13,Credit,False
3618,2025-11-23 08:41:00,Campus,107,1.0,1.6,Credit,False
3622,2025-11-23 08:45:00,Suburb,109,1.0,1.47,Credit,True
3615,2025-11-23 08:46:00,Suburb,110,1.0,7.35,Mobile,False
3614,2025-11-23 08:51:00,Downtown,102,1.0,5.24,Mobile,False
3626,2025-11-23 08:58:00,Suburb,108,1.0,2.53,Credit,True
3636,2025-11-23 09:03:00,Suburb,102,1.0,4.19,Credit,False
3631,2025-11-23 09:11:00,Suburb,109,1.0,1.69,Credit,False
3630,2025-11-23 09:12:00,Campus,102,1.0,4.13,Credit,False
3635,2025-11-23 09:15:00,Campus,107,1.0,,Mobile,False
3634,2025-11-23 09:29:00,Suburb,112,1.0,3.44,Credit,True
3637,2025-11-23 09:31:00,Suburb,105,1.0,4.12,Mobile,True
3629,2025-11-23 09:37:00,Campus,104,1.0,2.16,Credit,False
